meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
199.75844195326073,56.2252749832602,221.8,144.6,245.0,100.4,19.649278527713655,457.6878431711519,222.8,0.1434162,0.3653394,1353.0900212692945,1666.623498973546,2535.097947761194,0.03221406916311301,male
202.62048566785984,59.130956495142925,230.40254237288136,138.24152542372883,253.70762711864407,115.46610169491524,18.996703772905008,407.13320755169593,252.11864406779662,0.03130532,0.29114398,2015.8297174049487,3039.816673108948,4037.1752106741574,0.03569939431179775,male
172.56619107687308,43.03283543349044,161.23188405797103,146.05978260869568,194.2934782608696,48.23369565217391,29.1282424877066,1136.8417270111247,160.32608695652178,0.010230647,0.47116938,3208.063322730022,3045.9341197891044,5752.8049698795185,0.09209455007530121,male
175.9466097942335,56.83394269299312,154.93827160493828,134.56790123456793,232.0987654320988,97.53086419753086,19.200999117934952,444.027910918284,143.51851851851853,0.026631502,0.4886244,4168.552830308693,3188.6021477654526,7586.502878289473,0.13579197933799342,male
211.3858221340081,42.10405092111534,217.4,193.60000000000002,245.20000000000002,51.599999999999994,23.55174355653512,701.8460096357763,245.4,0.1551382,0.34688416,1820.4825765877615,1860.7003489806643,3095.0992803837953,0.05062091884328358,female
192.32005482906823,48.30832099941107,191.63907284768212,159.3543046357616,236.75496688741723,77.40066225165563,23.375068786050697,837.9666079080988,163.0794701986755,0.08759438,0.36049688,1565.7440198086656,1613.7670997950684,2686.536343612335,0.041534020512114536,female
170.78237557412172,57.81564418943363,164.15229885057474,126.07758620689657,220.54597701149427,94.4683908045977,17.117805364237903,361.36345666141506,135.05747126436782,0.03680029,0.5493108,2563.701918551191,2763.9976405820103,4903.983778625954,0.057436411617366415,male
161.94557511333835,64.40966862111864,159.38228438228438,108.97435897435898,210.3729603729604,101.39860139860141,13.683355211796888,214.11103464129306,144.52214452214452,0.007627219,0.5737293,3285.127854878443,3460.4681832183583,6608.865489130435,0.06992733404503106,male
209.20259831346783,45.99442745104831,211.0745614035088,187.5,246.1622807017544,58.66228070175441,17.873314016856884,366.4491992773736,190.78947368421055,0.022183627,0.5044673,3709.0153606850463,3642.454193263456,7635.446947674419,0.08890409247819768,male
172.0153994144555,58.79973412983653,176.77696078431373,119.17892156862746,225.796568627451,106.61764705882354,23.3008936595962,688.6905635757197,120.09803921568628,0.0226894,0.5338771,3321.704032830409,3202.144871900086,6384.542956026059,0.08620947424674268,male
215.06569172432685,36.24261045097624,222.80439121756487,187.62475049900198,242.7644710578842,55.13972055888223,20.440142332320885,484.18719162941755,235.02994011976045,0.06443233,0.3748116,2420.986948604612,2290.2519081916603,4478.557180851064,0.06596731632313829,female
201.60086225192313,45.661911855380204,213.82428940568477,195.0904392764858,227.39018087855297,32.29974160206717,30.85539381223623,1139.566900507852,216.40826873385012,0.09767371,0.3312442,1635.1010337068237,1685.407333582641,2650.209407216495,0.04413659793814433,female
218.57764066076618,44.05560801141749,215.79218106995884,193.93004115226336,259.00205761316874,65.07201646090539,20.687935042803318,497.9711213540808,203.44650205761317,0.019524388,0.43753278,2372.252827159622,1865.9552380070008,3943.4075342465753,0.0823951198630137,female
194.46501358773753,54.0339213389932,199.60000000000002,156.60000000000002,232.4,75.79999999999998,16.319521859191767,311.850954372258,273.8,0.056312505,0.4683902,3736.788768184642,3530.891581746255,6795.475746268657,0.11266178871268656,male
143.13149019259174,50.99815510045211,127.26757369614512,112.52834467120181,155.32879818594105,42.800453514739246,27.829892432190377,969.0846880529888,112.81179138321995,0.021064585,0.521641,2662.936498149583,3071.3922110400295,5156.745657099698,0.0607268457326284,male
216.54410405766407,48.06002309788492,231.50510204081635,178.57142857142858,257.6530612244898,79.08163265306123,23.378222910215793,716.2499750981469,259.5663265306123,0.08418284,0.4041993,2964.2034213207853,2359.367924879254,5169.400452488688,0.0814656391402715,male
206.4225604828955,50.78265844810271,213.69636963696368,171.6171617161716,250.82508250825083,79.20792079207922,17.993049464457187,390.0070107108559,265.26402640264024,0.032702085,0.44132593,2036.0174738517912,2769.930583357154,3960.012335526316,0.03679027891995614,male
172.35096293666797,50.66931190436728,167.4107142857143,124.25595238095241,209.4494047619048,85.19345238095238,37.561149723294065,2135.8907843665543,123.51190476190479,0.04107112,0.46820906,2055.3296600688045,1953.8879331778676,3427.155385375494,0.06285704360177866,male
195.48872203648824,44.03835710065431,188.4,161.8,232.4,70.6,22.892425350333053,675.7160295369212,181.8,0.12553708,0.41863984,1714.6097104843516,2134.200511602505,3414.7787846481874,0.03858254764125799,male
213.48514094049807,49.56126107217026,211.8794326241135,183.06737588652484,262.4113475177305,79.34397163120568,22.112356139384413,602.8537809902595,277.9255319148936,0.0250421,0.3413288,2394.7061015359877,2632.1188776274935,4563.34758254717,0.0499244545990566,male
153.80955339159001,58.597981256122566,137.13910761154855,112.53280839895014,193.24146981627297,80.70866141732283,25.24792282545205,793.0896394436262,136.81102362204726,0.01705698,0.5660002,2321.3457483574475,2962.9433773552155,4268.00152972028,0.04892373251748252,male
187.4220067882774,66.06034823878585,203.4,159.60000000000002,238.20000000000002,78.6,16.717256091112507,334.40068103230124,205.8,0.06438818,0.46802303,2836.914699996555,3351.3576458464004,5657.732542643923,0.052697936100746266,female
166.55124073961318,57.5413241466242,165.0179856115108,138.9388489208633,188.84892086330936,49.91007194244605,19.157683220375432,418.1908352011536,175.35971223021585,0.018283686,0.66072404,3924.3435649092535,4225.007852252297,8623.766447368422,0.06216357655502392,female
204.66591348899783,51.504847749219934,212.8,173.20000000000002,247.20000000000002,74.0,17.320629934654114,353.55297674300294,213.4,0.0728766,0.43301913,2595.252557516228,1876.6207702862903,4085.0213219616203,0.08935442763859275,male
158.15660848447894,54.62602972089433,159.51178451178453,106.06060606060606,196.54882154882156,90.4882154882155,20.297186824935608,548.346804230834,101.85185185185186,0.031805173,0.53994143,1859.853198818841,2843.139378478344,4480.8716367713005,0.023914833239910314,male
229.48700647353922,36.19668857293009,239.0,212.20000000000002,255.20000000000002,43.0,24.22305202179914,693.6671201150428,255.60000000000002,0.16496918,0.39260077,2551.510038441876,2819.6821109453685,4906.882995735607,0.05946203691364606,female
208.36784676517306,37.414559022309824,208.0078125,193.359375,229.4921875,36.1328125,29.9061344350654,1167.0867095878723,205.078125,0.282928,0.3468488,1161.7222213460925,1202.398896536445,1879.3492268041236,0.03758758859536082,female
168.60867201858548,51.281365807672486,155.20000000000002,131.20000000000002,190.8,59.599999999999994,21.70194795207997,596.3742580948937,156.0,0.00798193,0.5170563,2470.3937428662625,3041.9990228793827,4678.954557569296,0.05132366904317697,male
156.860359172344,53.48289583874678,169.29133858267716,103.83858267716536,203.74015748031496,99.9015748031496,30.812845346525425,1185.1976831783215,98.4251968503937,0.0065851663,0.5232805,2257.881622000839,2701.4918125995546,3800.433573298429,0.0520441344895288,male
194.31725255254753,59.52534911570719,225.0,126.80000000000001,243.8,117.0,26.243110103108666,863.2365074509462,240.8,0.04440502,0.47612733,2077.48547677752,2425.306556198666,3969.8827292110873,0.04879376832356077,male
199.93748037142038,51.61082728777377,204.3918918918919,156.25,249.15540540540542,92.90540540540542,16.59328791247757,327.02506619883536,131.75675675675677,0.067541786,0.42410862,2162.4558209590655,2439.402850421733,4012.9350673652693,0.04792612041541916,male
212.2436715166567,49.19433466993856,221.0820895522388,180.97014925373136,254.66417910447763,73.69402985074626,18.41467882176975,395.9330740487333,256.21890547263683,0.029564453,0.36546278,2877.611133902589,2927.0894467999283,5115.661216887417,0.07427372206125828,male
193.77621897572897,55.27585394046701,215.36144578313255,143.32329317269077,241.21485943775102,97.89156626506025,23.31548065301055,731.2504376747621,220.8835341365462,0.021278057,0.46968186,2694.7464346401225,2501.771551192182,4579.148562834224,0.08226364054144385,male
202.49983718302116,52.43850627607348,221.85672514619884,167.76315789473685,242.69005847953215,74.9269005847953,23.473760496099644,664.2849880507916,242.32456140350877,0.05178998,0.36368826,2050.8267357044447,2136.195145397826,3825.875486381323,0.04208718385214008,male
141.59280313770228,48.52036780079457,123.91304347826089,112.31884057971016,151.08695652173915,38.768115942029,30.943696375379087,1140.4835842472846,119.56521739130437,0.019861633,0.53626925,2387.9733295244423,3041.034302244622,4907.57722007722,0.05063797055984556,male
232.90679195752932,28.144103679803976,233.87096774193552,216.17383512544805,250.44802867383515,34.2741935483871,28.894712596170745,1067.8425250140822,235.2150537634409,0.006059532,0.32349622,2815.614661722577,2903.3840332190175,4785.4452565632455,0.06794917213603818,female
197.07598909451852,52.876802417088605,204.40251572327045,175.0524109014675,239.51781970649895,64.46540880503144,19.530308146654946,475.1005688123752,197.06498951781973,0.058559008,0.49576175,4654.99474625094,4175.195557844267,8775.445181564246,0.1307543536138268,male
147.62030269633203,51.056089556810214,132.0382882882883,113.17567567567568,161.31756756756758,48.1418918918919,24.391904551550557,714.21376254812,109.7972972972973,0.055773392,0.50376236,2810.920765502482,2711.6477139497288,5548.231661676647,0.0684090802769461,male
222.19321068214794,34.75704095673149,233.08580858085807,198.84488448844886,242.98679867986797,44.14191419141912,31.505606415521804,1263.7687529083441,236.7986798679868,0.0981928,0.3670955,2781.9797501332896,2526.536951768294,5015.830592105263,0.07152035361842106,female
214.3633218597987,43.30286949534685,215.5275779376499,187.64988009592327,250.8992805755396,63.24940047961633,18.521017502264602,399.13849937461737,197.84172661870505,0.10455819,0.37614372,2354.440588875928,2007.7797322407832,3891.598442492013,0.07392702925319489,female
201.68475203245936,50.14520558374591,194.20000000000002,175.8,248.20000000000002,72.4,22.021628882881778,609.0786184036579,191.20000000000002,0.08091524,0.44518012,1556.5216827805318,1703.2731533158985,2695.9621535181236,0.042308685367803835,male
187.98359485421514,55.1404739796707,174.4281045751634,144.6078431372549,240.40032679738562,95.79248366013073,23.061244729319746,677.8030898178034,279.82026143790847,0.06195075,0.44177747,3901.2386952374504,3815.4170413517563,7656.419836956522,0.11032077955163043,male
191.40510952500787,58.871287658488086,191.5983606557377,136.95355191256832,247.26775956284152,110.3142076502732,19.237798659921836,445.4880032121787,247.26775956284152,0.032651223,0.500486,2801.862464293526,2975.6419976104326,5447.215909090909,0.06617009943181819,male
168.29765545310977,59.69493745043462,170.54263565891472,115.31007751937983,219.4767441860465,104.16666666666666,14.618968170876755,242.33027326253094,107.07364341085271,0.050096482,0.49159786,2197.001024963503,2333.6629135923463,4240.858569587629,0.05885299210695876,male
160.3950516517696,53.84407465898565,145.0,124.0,199.66666666666666,75.66666666666666,21.59133392702434,617.8990031911736,141.0,0.01966649,0.5568922,3126.767414346065,3224.6344032683046,6183.843085106383,0.08431335882092199,male
194.22031396236702,54.29230845532706,191.15776081424937,152.03562340966923,247.1374045801527,95.10178117048346,17.211025326335225,356.4656566213919,154.58015267175574,0.05232954,0.4630427,2060.8537740133675,1975.8915028700026,3518.1673728813557,0.0525440280720339,male
180.72067023833733,57.64515896831008,185.20000000000002,145.6,223.8,78.20000000000002,15.614658275178593,283.9758951803515,159.0,0.07655848,0.50538075,3096.3448935096044,3249.116487003255,6861.290644989339,0.07320887193496801,male
210.4789119710522,55.879141222219,235.14851485148515,157.17821782178217,259.0759075907591,101.8976897689769,20.83043425060398,516.9758344701432,153.46534653465346,0.08190475,0.3250702,1546.2007590338014,1705.444360552793,2513.3634868421054,0.04368189761513158,male
167.67296026826648,52.55558270673197,166.4,122.4,211.20000000000002,88.80000000000001,17.187019580852745,344.47962073155384,115.80000000000001,0.025381407,0.4755075,2592.6193728694975,2538.409881830214,4352.478678038379,0.07939099147121535,male
205.53885972609135,51.46575656373466,213.20000000000002,174.20000000000002,248.0,73.79999999999998,17.34270436826059,354.30376431646283,202.4,0.023907196,0.46519253,2291.611461982818,2610.8891507719104,4304.754131130064,0.06661551339285714,male
206.83806143529935,50.50384781948938,217.67241379310346,158.04597701149427,246.76724137931038,88.7212643678161,20.264640813695245,486.4054143623569,141.16379310344828,0.066333905,0.40508947,3654.9038010579243,2329.5241066230315,5825.471135496183,0.14076663883587787,male
224.23211086647407,27.58337205888375,228.8,211.60000000000002,239.60000000000002,28.0,31.939097817221906,1225.9366310989308,237.60000000000002,0.12109272,0.46727553,3310.4417778311968,3154.4828535510833,6518.2236140724945,0.09774162113539446,female
181.3929167467509,34.705370345612714,183.38323353293416,164.67065868263475,200.59880239520962,35.928143712574865,23.308642896865834,604.0061529194496,193.11377245508984,0.03867479,0.50926596,4079.5406198141145,3457.4770760912547,7757.6264880952385,0.1347501240079365,female
163.18700880687143,52.39087227222483,185.70640176600443,102.92494481236204,202.81456953642385,99.8896247240618,25.300028168179917,742.1636538388693,98.50993377483445,0.12056876,0.4843756,1939.277171744016,2522.1448477401123,4269.692095588235,0.03616871553308824,male
171.5994591387606,53.2904187954141,156.4,130.6,214.0,83.4,18.986483336479267,455.28985199610526,147.6,0.06357477,0.47280267,2217.3038623101666,2010.08007377087,3618.7200159914714,0.06577429537579957,male
