meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
234.25265370853364,41.06664810356159,235.89494163424123,214.4941634241245,268.4824902723735,53.98832684824902,25.963094215201146,788.7757419268241,278.21011673151753,0.05496833,0.3249729,2221.0902620229044,1645.0780296065097,3557.1567357512954,0.06868826910621761,female
172.74290134956902,49.87653620703224,152.70506108202446,141.57940663176268,215.96858638743458,74.3891797556719,33.018585841819586,1489.3663568817549,146.1605584642234,0.02743228,0.45922256,3119.816220186406,3295.416181938787,6545.821220930233,0.0818893077761628,male
203.87033269810576,43.817709804948144,216.60000000000002,176.8,232.4,55.599999999999994,22.74026247933266,636.596105258754,218.0,0.06422922,0.41218382,3685.4449880593847,3514.158073372695,7126.199360341151,0.09917210820895522,male
180.1482264578135,49.36596695361145,174.0506329113924,150.31645569620252,204.90506329113924,54.58860759493672,26.578156884181396,870.1185075068665,151.10759493670886,0.0992907,0.39141187,3321.3985142577353,3350.5960178298797,6440.78256302521,0.08429211528361344,male
185.5838178054411,60.38905573980907,193.4357541899441,137.1042830540037,241.852886405959,104.7486033519553,16.87111132359786,355.69558851986034,202.74674115456236,0.030213349,0.49068555,2064.8251315534126,2135.7534683822187,3708.533653846154,0.05625290787841191,male
218.54105416596812,39.38768990576107,224.59349593495935,190.2439024390244,250.40650406504065,60.162601626016254,21.023497725814515,509.25630403634943,188.0081300813008,0.02868505,0.34161624,2119.4110349383704,1822.2053505227864,3467.583198051948,0.0661325165719697,female
220.93267943336258,57.39131380585929,246.42857142857142,172.2222222222222,268.25396825396825,96.03174603174605,29.99258238336491,1153.6622343188292,270.6349206349206,0.005941337,0.50116795,4471.355313672986,3883.0022495805465,8060.225474683544,0.12872494725738395,male
197.5500067437852,41.16619105852325,194.21487603305786,176.99724517906338,228.30578512396696,51.30853994490357,24.08897758064627,716.6896498961478,178.37465564738295,0.10790113,0.48599386,1627.9374547702353,2112.5015257259997,3286.7445054945056,0.03494519803113553,male
215.51130248391144,35.16362053049337,218.2418699186992,206.3008130081301,232.72357723577238,26.42276422764229,30.215146837166074,1146.9361342949992,212.14430894308944,0.01236802,0.42317706,2228.9005845329825,2878.5988299113383,4585.641891891892,0.032260874155405406,male
213.60748495586063,49.90851941232976,228.20000000000002,182.4,250.8,68.4,22.593248669953773,661.4078924167446,230.60000000000002,0.13920066,0.4303707,1560.710234475174,1541.1487636607778,2838.6860341151387,0.04358925239872068,female
226.23706466964836,37.634303317314426,229.8,212.0,251.4,39.400000000000006,23.342259015756614,642.5912570565409,223.8,0.007879711,0.38165376,2364.7530638201097,2767.892393688749,4346.7817164179105,0.0510800489738806,female
199.22427649569386,56.3747811413501,202.8,148.6,249.20000000000002,100.60000000000002,18.66747707042988,436.6130913592794,279.40000000000003,0.04969458,0.48873278,3134.5609010463295,3426.0442519001444,6313.083022388059,0.0694327608608742,male
217.32260397059827,55.61515109435731,235.6902356902357,205.3872053872054,252.1043771043771,46.71717171717171,20.851442272909825,496.0882940866347,255.05050505050508,0.017308291,0.45000938,3015.476795964844,2830.1537932776973,5819.226457399103,0.0697650994955157,male
171.47168290822333,54.788477673011805,171.4,133.4,206.0,72.6,21.216635980614054,611.772800908087,166.20000000000002,0.082638785,0.47179973,2408.4989533844623,2245.2746042622002,4421.291977611941,0.07552326259328358,male
163.00231883754998,56.7463953059874,159.68208092485548,125.72254335260116,208.8150289017341,83.09248554913295,14.561097933717347,247.42234754282848,138.72832369942196,0.005410503,0.5956974,4513.943864598961,5189.190522456168,10030.528846153846,0.07422626201923077,male
183.33731268103708,44.78637608480864,187.90849673202615,154.41176470588235,208.74183006535947,54.33006535947712,22.152822179381516,642.1429333504692,190.359477124183,0.036576457,0.39757258,1971.1440078376836,2482.450650169708,3292.561141304348,0.043760614809782605,male
172.15319706073663,54.26568682796038,189.60000000000002,115.0,214.0,99.0,21.348871669056372,558.2648126895364,95.0,0.0458741,0.47546044,5780.49907208972,4951.6372473556785,10611.140724946696,0.24171691764392325,male
158.06519135389968,53.17359206061411,171.69260700389106,99.70817120622569,191.14785992217898,91.4396887159533,24.78230191334465,765.019121968292,177.52918287937743,0.044444356,0.4997204,5766.594405176581,4896.984206641869,10594.842940414508,0.24476299384715025,male
184.37693407983522,52.06767849001302,175.7889546351085,140.53254437869822,239.39842209072978,98.86587771203156,21.646284738539777,603.0047651821791,129.43786982248523,0.03846568,0.3467252,3224.007259220107,2916.500414721387,5662.647637795276,0.06520156660104987,male
200.93267756735082,55.920087610728906,210.17495395948436,158.14917127071826,251.3812154696133,93.23204419889504,19.715477108173165,527.6137487723265,255.75506445672195,0.029897045,0.44314018,2881.2200498706284,2450.9420253328567,5330.480238970588,0.08221914253982843,male
162.91164294648428,54.11972131281666,167.65873015873015,124.66931216931218,208.00264550264552,83.33333333333334,16.449836623211294,322.84361952342954,143.51851851851853,0.007122802,0.5832611,4617.0180129880055,4448.284892322898,8507.89502640845,0.11033952739876761,female
194.94297346104034,55.58678531445168,194.63470319634703,156.67808219178082,245.14840182648402,88.4703196347032,18.36336611351554,415.5803626440587,168.94977168949774,0.027692752,0.46518856,2714.5452536020216,3055.7404829209877,4961.8398556231,0.05550674392097264,male
202.38012410550573,56.25760450130654,214.87783595113441,158.37696335078536,251.52705061082028,93.15008726003492,17.977161877780087,390.5309683076252,269.1972076788831,0.060380083,0.43326217,2918.0475722995375,2143.509099473996,4855.977470930233,0.09064316860465116,male
190.27866496115982,50.06281705764702,183.8,146.8,238.4,91.6,18.42868588992351,411.33834654776246,140.0,0.052261155,0.39954004,1820.1607335519332,2059.0397996113047,3212.3367537313434,0.04702596115405117,male
202.10016967117286,50.280474160339615,223.58044164037855,152.20820189274448,240.93059936908517,88.72239747634069,23.10794232981036,655.1266937539839,246.45110410094637,0.015721533,0.49615726,2988.3291773614164,2692.254870419261,5176.142331932773,0.09192612591911764,male
197.42365321184968,52.708220308839806,213.54166666666669,148.4375,235.53240740740742,87.09490740740742,20.204149676750845,501.85203810920046,217.30324074074073,0.057323303,0.4240863,2187.8881309001845,2201.6669242087364,3997.5,0.055028545673076926,male
169.2198280577834,60.08583087619874,176.85851318944844,112.11031175059954,225.11990407673864,113.0095923261391,19.74598400861552,473.5404886097527,113.90887290167866,0.063736804,0.4591318,2032.836527464837,2738.2932388658032,4503.519369009585,0.03987526208067093,male
198.083071770612,59.618558145722794,211.4,135.20000000000002,251.0,115.79999999999998,18.195782679865708,396.7713735647756,255.60000000000002,0.037500206,0.44359002,3135.884960869323,2777.2351868832843,5696.261993603412,0.08493074526918977,other
185.9923899434395,49.0898687117814,172.49103942652332,152.55376344086022,222.89426523297493,70.34050179211471,24.944366601705223,816.7671386565255,150.76164874551972,0.08399102,0.4065806,2850.38190168239,2896.4756267328207,5846.453609785203,0.06008190073090692,male
150.78906902487358,58.83534947388964,134.6,103.0,197.60000000000002,94.60000000000002,14.696579712257444,242.83821504532796,97.60000000000001,0.038895603,0.33508724,2885.917215215912,1854.9904890447442,4527.035581023454,0.10969149786780384,female
212.4964710504255,41.503089719494284,223.65702479338844,205.57851239669424,233.98760330578514,28.409090909090907,31.44937451856813,1191.2639354974833,225.7231404958678,0.0528346,0.31139302,2330.52749161942,1745.9340671130014,3960.164835164835,0.08020153674450549,female
191.43489760795936,42.40970059810532,199.86449864498647,174.45799457994582,214.4308943089431,39.97289972899728,26.40616043338014,850.6517846573711,210.3658536585366,0.04117302,0.47907948,4016.960858967637,3770.038779515856,7777.104016245487,0.10755055561823104,female
189.32890871505526,42.79064324091383,195.273631840796,166.044776119403,215.38142620232173,49.33665008291874,23.67284148778265,723.2241798593985,201.28524046434495,0.0149010485,0.45997688,2744.244727860876,2542.0766454080517,5149.782698675496,0.0472565707781457,male
180.8855259745543,55.72160330793405,164.9122807017544,137.71929824561406,238.5964912280702,100.87719298245614,17.880935694542373,377.55404550788535,151.7543859649123,0.013380179,0.4946158,4291.865083469512,3471.8968684371857,7838.310455607477,0.11798609082943926,male
170.61996771280965,52.24162277518139,166.01221640488657,128.49040139616056,214.65968586387436,86.1692844677138,16.06274560417591,301.7896488562999,151.39616055846423,0.017252894,0.5031921,2842.266735224823,3032.715671272567,5556.649709302325,0.06787450036337209,male
196.7539602201958,61.19147527759216,222.0,125.4,246.4,121.0,21.46160626258124,564.215274432381,111.80000000000001,0.045251243,0.45095724,3396.51983032291,2969.07082300185,6415.628331556503,0.09401652452025587,male
184.8457601826595,62.425864396690294,194.63087248322148,113.25503355704699,230.70469798657717,117.44966442953019,18.456970133769833,381.43792835999244,98.15436241610739,0.033394028,0.48924357,3089.0436289199124,3063.0159456401334,6318.498883928572,0.07529122488839286,male
181.27428566064182,48.49067078937906,178.20000000000002,155.0,219.20000000000002,64.20000000000002,21.922262029311597,648.2761070885093,176.8,0.037421484,0.48442444,3942.5042128324726,3832.314098731181,7610.141257995736,0.1161141141391258,female
157.40481963511053,56.637271477779265,135.8,113.4,209.20000000000002,95.80000000000001,23.813773881662875,753.2755024736969,112.60000000000001,0.0040057297,0.56140447,3754.658921412469,3275.2896119565635,6778.184968017057,0.052025378131663115,male
178.44480539390142,54.09296263135169,170.55555555555557,136.66666666666669,222.7777777777778,86.11111111111111,17.657743334669807,357.61758802185153,137.77777777777777,0.017716587,0.5071035,4920.319126726907,4312.750701379761,9291.373890532544,0.1011031111316568,male
192.00740461666717,45.99798569014161,182.8,160.20000000000002,231.8,71.6,22.417398379382856,669.7130141499899,167.60000000000002,0.05048558,0.36926138,2748.6442125146405,3164.6898017350795,5470.782249466951,0.05739751299307036,male
193.60307458790896,51.446397133777765,197.77397260273975,154.10958904109592,235.44520547945208,81.33561643835617,22.375918448570797,717.3449083996674,232.87671232876716,0.00017558619,0.42352498,4260.053218126298,5462.095570544486,9782.8125,0.066259765625,male
203.80747645069582,40.69660136849005,207.08955223880596,187.81094527363183,231.34328358208955,43.532338308457724,22.38861723877162,591.8608841223261,226.3681592039801,0.022744471,0.4305482,3007.8676701435515,2270.518026130612,5047.547599337749,0.09711191880518764,male
149.63026135866684,52.03391333447042,140.20000000000002,108.80000000000001,186.60000000000002,77.80000000000001,15.813971612978188,287.04201078827117,120.4,0.025995636,0.37457088,2790.0494242735717,1945.194334775166,4512.493336886993,0.09979156949626866,female
190.1460581962124,45.52328051693889,199.07407407407408,154.83539094650206,220.16460905349794,65.32921810699588,18.226193380595706,383.1542231155015,220.16460905349794,0.07630524,0.3590626,2976.8957720026865,3073.5774061246634,5783.171106557377,0.06793779883879782,female
185.6828224530524,40.26001692072445,187.5,156.6011235955056,211.61048689138576,55.00936329588015,18.08023021177771,370.7024829346095,167.13483146067415,0.008207667,0.5457373,3727.1134573252734,4007.992704946739,7586.502493765586,0.08128969568266833,female
189.2815157829374,52.65051118583644,191.4,144.4,236.20000000000002,91.80000000000001,16.685182801698737,328.38074421709575,216.8,0.083800964,0.38374534,1542.377288610599,1864.715667581622,2936.7337420042645,0.037352995069296374,male
236.4725907708942,41.888408038915344,254.16666666666669,209.16666666666669,271.6666666666667,62.5,29.67741091257105,1098.1159714753217,275.0,0.07567317,0.36061755,3185.14728234865,3082.093263823181,6153.588219026548,0.0744888170630531,female
185.92977613579376,60.50715149037469,189.74673202614377,123.97875816993464,243.4640522875817,119.48529411764706,23.073624097674404,703.6365682758166,121.73202614379085,0.047664266,0.49221703,2300.7795371531765,2783.458490783029,4810.546875,0.04600883152173913,other
227.160779216931,25.768483271896372,227.536231884058,215.57971014492756,244.56521739130437,28.985507246376812,29.025555153521502,1007.2610560019576,215.94202898550728,0.007323193,0.36775094,2740.7121346187355,2720.1167850228335,4815.81805019305,0.06916060871138996,female
155.2568847191699,62.93842957133569,133.20000000000002,104.60000000000001,224.20000000000002,119.60000000000001,18.118770795969674,399.9186068630917,122.2,0.03678247,0.5786955,3573.985338742144,3314.7360702894107,6998.167643923241,0.0804675006663113,male
212.86736017222398,41.072971790544536,226.50709219858157,188.38652482269504,243.35106382978725,54.96453900709221,23.147791372940144,659.2693635655356,230.05319148936172,0.013737288,0.5560691,4123.19557851871,3433.7339542147497,7645.157724056604,0.1287173864976415,male
185.5737351035013,56.7468587285291,179.8,131.8,240.0,108.19999999999999,19.970832249140617,509.4976271602628,121.0,0.17423813,0.46182418,2185.680505578965,2389.603755565928,4307.552638592751,0.05309043510127932,male
179.49598608265742,63.611690934706296,187.12574850299404,122.7544910179641,240.26946107784434,117.51497005988024,19.417267252585184,485.2106526423015,129.4910179640719,0.09254238,0.5070529,2315.3017045725987,2387.220852857247,4331.101190476191,0.06230623759920635,male
185.66854537716307,50.61853163087546,175.4,150.4,229.4,79.0,18.669737458187516,451.5716387259904,162.20000000000002,0.19270898,0.38584387,1137.7512011413282,1257.7335322258189,1862.6565831556504,0.034477445362473345,male
178.2349806625236,60.69196867805023,152.94117647058823,138.23529411764707,234.55882352941177,96.3235294117647,30.553811610131767,1157.0582094079773,138.97058823529412,0.08646266,0.4167595,1200.489245870227,1346.7614545532476,1919.86083984375,0.0368194580078125,male
